,content,label
28891,"2. 当下要求换成2间豪华房,在交涉过程中,酒店和携程互相推卸责任,把我当皮球踢,一句道歉的话都没有,对此我非常失望.
",0
14238,"我在决定买它之前都没有听说过这个牌子：-）有点孤陋寡闻了，买了之后还是挺喜欢的
",1
34994,"系统安装费了很大的事,预装V或者XP多好啊
",0
12336,"风扇声音好小，基本可以忽略不计了。
",1
9546,"酒店房间算不错，大床很舒适。晚上睡的很香，但房间提供的电脑不能用，大堂环境不到四星标准，但又比三星高一点。
",1
13928,"买的时候价格4499，比较合算。安装XP系统后速度很快，驱动盘安装是傻瓜式的，很不错。安装的是1.0版的驱动，2.0版好像是为Vista系统准备的。
",1
25065,"对于这家酒店，我非常愤怒！我是前天入住，前台服务员热情的告诉我，只要我签协议，酒店能给我比携程更低的价格！
",0
4773,"距拱北关口近，标准间太小，豪华大床不错，服务好。
",1
33159,"14寸宽屏确实感觉小了点，可视面积太小。漆面有1、2个突起的小疙瘩。风扇声音还算可以忍受。vista用起来不是很习惯，拿回来必须重装 C 盘分了200G
",0
27781,"9月21日下午15:00，回到酒店，再次结账，最终150元没有赔偿。。。15:30开发票离店，耽误了近三个小时。超级郁闷！！！！！！！！！！
",0
22029,"都铺了白布，被客人踩得一塌糊涂。
",0
4030,"酒店的位置很好，走出去就是松花江畔，如果住靠江边的房间，早点起来推开窗就有机会看到雾凇了。交通也比较方便，从火车站打车过去也就是跳一次表。
",1
22392,"如果参观上海新展览中心而入住该店,性价比刚刚及格.
",0
32842,"刚到手就便宜200，还送鼠标和杀毒软件了
",0
26677,"4，退房时间长。7点10分下去退房，让打发票，搞了半天居然打发票得机器坏了，服务员还不主动给客人发票，如果我不问他们就互弄过去了。最后在我强烈得要求下，才找到IT来修理，天啊。我是8点10分得火车，等到7点50才把发票给我。
",0
9296,"??攴蛂癫善珨??踬ゴ怢督???T 扂??珨嶱宎憩桶陇婓?y最锋眒??疑珨嶲湮散滇 坴?B仅竭船腔挲扂????腔岆媪??散奥祥岆珨??湮散 ?B仅竭船 扂??船?c陶お?? 扂??斮疶坴挲 褣耋硐猁芵綎""?y最""??滇 斓?B仅憩稛?茞??? 淩祥眭耋岆桸掞□掞剩! 褣耋坴祥眭耋 坴酕腔岆督???I ?肴??B仅猁疑珨?c??! 蛂剩□毞 豖滇腔?r紧??疑祥岆饶弇踬
",1
10953,"显示屏不错；
",1
32355,"风扇声音大.3g网速太一般了.100元2G的流量,不知道移动是怎么想了.打开一个网页就得几M了,能打开几个网页,太贵了.速度太普通了.
",0
29751,"2、屏幕左边有很大缝隙，
",0
25034,"1.電視機要投訴金苑酒店
",0
14070,"付款时间：2009-6-12 0:51:00
",1
18731,"服务人员也没有饭店服务观念。（问什么都不知道）
",0
17288,"买他的书纯属是为了看他写的《民国女子》关于那个临水照花人的内容，很多人说他写的张爱玲很好，于是买了他的书。我一般买书都是从头开始看起的，这次对于《今生今世》也是这样。书的一开始，讲的是他小时在老家的事情，典型的江南水乡，很多情节点点滴滴很细致。似有似无的说着故事。后来渐渐的讲到大了，家里安排娶了老婆，一些小情节，很细致。哦，原来他之前是有接过婚的。但是，对于民国时候的男人来说几个老婆很正常吧，特别是有点小才华的小男人。后来胡兰成到了上海，认识了张爱玲，再后来，金童玉女的故事发生了，他写爱玲，时常有神来之笔。爱爱玲不同于民国的其他女子，她是独立的，在与胡兰成恋爱之前是，之后也是，只是胡兰成这个花心男人，在与爱玲之时，还有护士小周，原来再金童的男人也是一样的，吃着碗里的，看着锅里的，还想着地里的。一样的贱。于是，他还想要两全齐美，小周不同意自己的娘给人做小老婆自己也给人做小老婆，爱玲更不可能同意这种分享，结果是他最终舍了七窍玲珑心的爱玲，选择了以他为天的小周。也或者是爱玲看穿了他的心态，不愿意再做他的爱玲了，最后他们分手了。这样的男人，这样的一本今生今世，其实他的女人后来还有三四个，都是些或温婉的，或贤妻的女子，貌似最后一个老婆爱珍是青帮老大的情妇，我也是实在看不下去这本书了，还好看到了我很心疼的地方，张爱玲原来是一个有爱的普通女子，于是，大概看我小周那段我就把书放下了。后来好长时间都不敢把这本书拿出来看，可能是因为这样的一个才子，却有着这样的一个个故事，他伤害了爱玲，但是他是懂女人的，他用着那些细致的软软的文字，写着他一段二段的感情。像一把匕首切割一个个女人的心。每一段，在他的文字里都是好的，但是，我却看不下去，觉得这个人，骨子里是馊的。昨天翻看了最后几页，没细致看，说的是他和爱珍的事情，貌似之前还有个日本妞，和他三年，后来嫁人了。哎，还是看不下去。这个人，有着诗人的情怀，却堂而皇之的做着个刽子手的事情。抵触他和他的书，是因为我彻底反感他这样感情不专一，见一个爱一个，但是却还内心窃喜的蛆。明明写作的仔细和小故事都是我的萌点的。。。。但是对于他，我萌不下去了。。。
",0
19963,"各位會員：新春大吉,四季平安！您們好！我是生活在彈丸之地的香港人但都未曾見到大陸有這麽窄小的酒店標準房standard room。老老實實說此酒店房間真太細小！肥胖一点的兄弟姊妹很難走動！正如前一位會員講的一樣！浴室地下同水廁的坐板又是有頭髮及不能直立的！酒店及房間顏色OK的！地点不便距各車站較遠！環境不太好,太近民居就是窗对窗！RMB300元房价不值！我不推荐！！！
",0
16214,"刻录速度快.发热不大.
",1
1300,"这是一个关于双胞胎兄妹的故事,这对不幸的双胞胎却遇到了富有爱心的夫妇,虽然之前他们也历经磨难,那趟他们一直没有机会赶上的火车,那清晨迷路后却意外地闻到浓浓的肉香味时,感动的不仅是这对双胞胎,还有我!相信吸引读者的不仅仅是故事的情节,当然情节也是相当的精彩!在给本书下评论的时候,我选择了适合它的人群,其实这本书,不仅适合那些未成年的孩子,也是成年人的良师益友!
",1
23496,"男的搞婚外情，女的红杏出墙。什么玩意 看了上部的一半就看不下去了，作者想通过这么书表达什么不管，但这种书很容易就传达一种对婚姻不忠的态度，让世人以为这是正常的事情，晕倒。什么和什么嘛。批判强烈批判！这种书也能流行，唉 这时代价值取向真有问题啊。
",0
5311,"1、地理位置和环境不错
",1
34079,"(2)附赠的鼠标太小了。
",0
23217,"书是6月14日订的,但是到今天也没有给送过来!!送货人员在上周五中午打电话说马上送到,在这周二又说周三一定送来;但除了以上2个电话外,一个人都没有见到.我在深圳,正常应该一周内收货,到现在半个月了,什么都没有.这个服务也太成问题了.
",0
14940,"现在在用，顶多是一般，如果买的话推荐联想那款；
",1
30665,"屏幕下方契合不严
",0
8885,"事情是这样的,当时一行三人有2位是日本客人,在晚间洗澡时导致入住房间的地毯浸湿,16日离店时由总台值班经理处理此事,提出按照宾馆规定要赔偿一天的营业损失620元,我本人作为客人对此有极大不满和看法:
",1
16696,"书的质量实在是粗糙，让人大倒胃口，翻了下目录，粗看了一些内容，实在是不敢恭维，简直是一个课件讲义，毫无生动性可言，总之不像所介绍的那样好，我几乎没有兴趣再翻开这本书~
",0
6464,"她的诗，看似平凡却美丽无比，看是平淡却可以引起你内心的共鸣！多么奇妙的事啊，竟会如此，看了她的诗作后，我的心灵感到从未有过的宁静，我的心不在寂寞……千言万语都无法道尽我对它的喜爱，我因它而疯狂地想读更多的诗，我因它而无比地喜欢诗，我甚至喜欢上自己些诗，从此，我感觉我的生活也可以如此诗意，我的人生也会因此而增色不少。感谢有你。
",1
3981,"自然环境一流，宾馆内部装饰（附楼）也相当不错，说不上豪华，但是很整洁清爽。总体感觉是宁静写意。
",1
20614,"酒店设施还行，服务超级差，服务态度也很不好，我们本来是在这里开会，结果各个部分互相之间很难沟通哦
",0
30308,"4、键盘不适合胖人使用，分布比较密集
",0
28069,"周末住了一晚，酒店周边还是可以的，出行很方便~周日去花果山景区，打车25元就可以到；
",0
28104,"宾馆反馈 2007年7月13日 ： 关于您反映的事情，酒店领导高度重视，立刻召开全体客房员工及所有管理人员会议，对当事员工进行了批评教育并进行了经济处罚，该员工也认识到自己的服务意识较差,并保证在今后的工作中提高服务质量和意识，努力做好对客服务工作。为杜绝此类事件的再次发生，酒店人力资源部对全体管理人员和客房员工进行了岗位机能、服务机能和管理机能的再培训，努力提高酒店的服务质量。我们再次真诚的向您致歉，并希望您能再次人住镇江大酒店。
",0
7696,"优点：1、设施还算齐全2、地理位置不错
",1
25592,"check in的时候，前台态度不好又动作慢，一开始只肯给大床房，因为我和我妈睡眠不好，就执意要标房，于是给了16层最里间的一个房间（1601），这个房间卫生间很有问题，花洒和台盆的下水道是坏的！花洒的问题是支架由于使用年代长久的问题已经松了，只要一放上去，花洒就会掉下来，所以洗澡的时候只能一个手拿着洗澡！而台盆的下水道塞子是不能人为控制的，只要一塞住就拿不出来，只能用小刀撬出来，我的一柄小水果刀也因此弄坏。要求换房，被告知没有标间，只有大床房，也不知是真是假；报维修也说一天两天修不好，只好做罢，将就使用。
",0
32468,"其他的都还可以接受
",0
30343,"３.音质一般
",0
21013,"中央空调的声音轰隆隆,热闹!
",0
30019,"AMD确实热了些，风扇转速高，待机风扇声音不算大，和intel的比大一点，全速热量就有些高
",0
19592,"退房速度还可以
",0
8266,"总体感觉不错。房间略小，已经够用了。性价比很高。位置略偏。附近有公园，超市，KFC。
",1
30436,"没有原版的鼠标，我自己只能另外买了一个鼠标。
",0
31848,"1、作为便携本，重了一点，厚了一些
",0
20117,"说是4星的，居然没有设置无烟房，实在是无语。
",0
11494,"买电脑加元还送条1G的内存，不错，挺便宜的
",1
3497,"还算不错的，浴室面积很大，早餐比较丰富，但是挺贵的：）
",1
12320,"比较皮实.
",1
29976,"钢琴漆沾染指纹油污严重；无线网卡是5100的，只能支持150M端口；机身过于厚重，加上电源，有6斤多重。
",0
1040,"看完晴空蓝兮的《尽在不言中》，心中涌起一股淡淡的、暖暖的温馨的感觉。我很欣赏里面的男主角江煜枫和女主角聂乐言，他们能够坦然的面对心中的感情。没有谁天生就会爱人的，大家都是在情路上一路摸索，在磕磕碰碰中学会的。有人说，在对的时间里，遇见对的人，是一种幸福；在对的时间里，遇见错的人，是一种悲伤；在错的时间里，遇见对的人，是一声叹息；在错的时间里，遇见错的人，是一种无奈。聂乐言在大学时代遇到了程浩，在这场爱情的追逐中，虽然有一丝的甜蜜，但跟随而来的是更多的痛苦、悲伤和绝望。可以说，聂乐言和程浩之间的这座爱情天平从来都不是平衡的。曾经聂乐言天真地想，如果一辈子都这样该有多好。什么都不做，只是静静地，拾起目光就能看见那个人，永远都停留在自己的视线里，便永远都能觉得莫名安心和喜悦。可惜，时间是流动的，永远都无法静止在那一刻，只是这样的简单的要求，也无法实现。聂乐言对程浩的好，只是因为她喜欢他，只想对他好。程浩对聂乐言的好，只是因为聂乐言很像晓璐，他想把对晓璐的好都补偿在聂乐言身上。这种不对等的关系，注定了关系的结束。（未完，改天有空了再补完它。）
",1
18832,"我只想说, 以后我睡马路也不会住这里了. 一进房间一股臭味. 但飞机晚上12点才到北京,赶到酒店快1点了,也实在没办法,只好住下. 由于我还没吃晚饭,问前台说是有24小时送餐, 可是那个送餐电话是永远打不通的.
",0
1399,"最近因为忙着准备考试，所以没有看太多。不过禁不住巨大的诱惑，看了一些了。我看完了 “贝拉篇”，“雅各布篇”看到了第二章。这样子的写法挺有意思的，虽然已经习惯了是以贝拉的角度来看，但是这样子仔细看看狼人的想法也蛮不错的。真的是很好看，但是现在看着就觉得有的时候真的是挺离谱的，呵呵~不过我还是没搞清楚到底这个结局是不是在这本书里出现~加油啦~好看好看好看！
",1
29412,"硬盘120G对我来说足够了,可能对有影音要求的朋友来说有点低.
",0
13420,"小巧轻便，价格实惠，送的包挺漂亮，内存跟原状内存是同一颗粒，加上后速度很快
",1
17822,"我的书为什么还没收到啊。不是没发吧。12号就显示发货了啊！？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？
",0
23198,"这本书总体来说还可以，但是有些地方自己不是很懂，比如按穴位都不知道大约位置在那里
",0
1719,"本人阅读此书，是按平时的习惯——第一时间查看图片，结果越看就越是爱不惜手。书中所列的收纳例子很实用，分类清晰且面面俱到，方法简易且节省兼环保，当我参照着动手做的时候，还能从中享受收纳的兴趣，尤其是平时家里的废品可以充分利用了，当把杂乱的环境变得整洁时，很有成功感呢！鉴于此书的实用性，我还将此书介绍给多位同事（当然是女性了），特别是“管家婆”类型的家庭美女们，真可谓不可不看、不可不用啊！用流行语表达，即：很强！很管用！
",1
10911,"3.性能强大,跑大型软件和游戏也得心应手.
",1
26887,"宾馆反馈 2008年4月9日 ： 尊敬的客户，针对您的入住当天出现的问题所产生的投诉，本酒店虽高度重视而且采取了最大限度的弥补也未能平复您的不满，酒店方再次向您表示歉意，春节期间客情虽然异常繁忙，但满足于每一位顾客的需求是我们的职责所在，事后酒店针对您的投诉对相关责任人进行了行政处理，非常感谢您对我们提出的宝贵意见，这也成为我们日后管理中典型的案例来促使我们的服务更趋完善，酒店方也殷切期盼您的再次光临，让您感受到我们的服务，体现出您的尊贵。
",0
22716,"入住的经济客房,一开门进去浓厚的霉味,且无窗户
",0
9837,"机场接机服务很好，可以在车上办理入住手续，节省时间。
",1
8593,"在济南，也没别的好选择
",1
12970,"拿到手的时候不敢相信就那么点小盒子。呵呵。不过包装了两个盒子，还是比较保险的。只是外面的赠品都是用塑料包在一起的。机子打开，没有发现质量问题，坏点如期待的一样，千万不要也没有出现。整个机器完好。
",1
19726,"朋友来苏州，想想就推荐御庭吧，谁让这里离的近呢。到了门口才想起来，还没预定，立即拨打4008206666，通了，车也到了门口，
",0
26430,"前台服务冷冰冰的， 我们11点到达，称房间还没打扫完， 让我们在大堂等，之后就没人理我们了，过了半小时再去前台问，才给办理手续，实在是太差劲了。
",0
17485,"这本书是和那本“别叫我英文单词书”一起买的，收到后单封面就看出高低了，翻翻内容和版面设计，这本书真的太一般了只能说，一直放着没有读的欲望，到现在也没翻出10页；内容有一些不太专业，不值得看个人感觉
",0
16497,"小巧，漂亮！上网，文本和照片编辑速度还算理想。屏幕和键盘的大小还好！
",1
23127,"内容很一般，对学习英文单词没什么用。而且感觉作者满篇胡写，一点内涵都没有！里面的插图，也是瞎画一气！真是后悔买了这本书！（题外话：不知为什么，看这本书的过程中，总感觉这本书的作者以写书的名义在耍流氓，里面有的内容不好！不适合学生看！）仅代表个人观点...
",0
1703,"包容是一种修养一种成熟，这种修养表现出来的不是软弱，相反是力量是魅力是过人的目光与胸怀；是对于人性的深度理解，是对于利益的整体把握，是对于个性的充分尊重，是对于共存原则的贯彻与实施。包容是一种整体观念，是一种高瞻远瞩。试想一个成熟的人，怎会在一个耍无赖的小孩面前耍无赖?试想一个君子在小人的伎俩面前怎会与之计较？书的内容好，值得一读
",1
3966,"位置佳，酒店前面就是栈桥，早起运气好的可以在栈桥上看到电视塔上日出的景象。对面马路上是公交车站点，乘311专线可直达北九水（早上6:45，7:45，8:30从火车站发车，建议提前10分钟侯车，车程1.5小时）。
",1
11590,"1 样子好看，迪斯尼的印花做得不错，不过送的贴纸有点鸡肋。
",1
5226,"而且后来才知道酒店离香港大学挺近，本来可以去港大散散步，下次有机会还可能再住。
",1
21320,"对于我来说，12月10日是我最难熬的一天。一个四星级的酒店在温度只有13度的夜晚竟然不开空调，而且还是酒店的规定（内部文件规定），真是闻所未闻。我不知道是因为没有客人所以不开空调，还是因为不开空调就没有了客人，希望酒店多多反省。
",0
23349,"本人才疏学浅，实在是没有耐心看完全书！张爱玲是才女，可惜我不是，决定以后不买她的书了，因为对我来说太深奥！
",0
31116,"1、散热确实是一般，尤其是左上角，用一会就会比较热，当然不至于烫手。
",0
34980,"送的鼠标太垃圾了，按起来硬不说了，还有噪音，手感也超不好，只能在买一个了
",0
34146,"4，价格还有些贵
",0
6760,"开始是被这个故事打动，所以买了这本书。刚拿到这本书，里面的画面，本人不是很喜欢，有一种说不出的感觉，有点像过分的曝光的照片，担心孩子不喜欢。所以，我先尝试着在睡觉前不拿书给她讲，结果小家伙一下子就被这个故事给吸引了，非常喜欢。第二天就开始每天都得讲这个故事。非常的有意思。还可以做个小游戏，画里灰袍奶奶的袍子和自然融成一色，需要一点眼里才能找着哦，考考小朋友吧。
",1
4367,"10月初回黑龙江的时候住了一晚，我所有的评价都是基于齐齐哈尔本地的情况做的，我觉得没办法和北京、上海等大城市的同级别酒店比较。周边环境还不错，楼下基本随时有出租车等着，附近还有商场和超市。服务很好，主动热情，雨伞忘服务台了，很主动的提醒我。没有骚扰电话。稍微有点噪音，走廊的服务台的电话声偶尔能听到。没带电脑，网络情况不知道。因为火车时间的问题，本来打算延迟一小时退房，服务台主动给延长了2个小时。中央空调也还好，不知道冬天会怎么样，淋浴热水很好。
",1
23368,"挺后悔的 不是很喜欢这本书 虽说是畅销书 自认为看书挺多的我 甚至不想让它出现在我的书架上 觉得内容太少
",0
15117,"性能稳定，好用，但是装系统比较麻烦了点，不懂电脑的人很难装这个系统
",1
18406,"宝宝还小，不知道长大了会喜欢不，但我看了一集，不是很喜欢。有些失望
",0
32824,"预装软件过期了,一看居然是2006年的,晕(windows denfine?)
",0
8391,"来苏州好多次了，基本上都住在这家酒店。给我的感觉非常好，房间很干净，设施也很全，各种用品也很不错。而且前台的知道我的喜好，每次都安排的很好。入住过几次后每次都会有一些小礼品赠送，虽然价值不高，但是感觉非常温馨，上网网速也很快，比我上次在南京住的锦江之星要好太多了。下次来苏州这家酒店是首先。说了好的，再说不好的。就是Ctrip的商务客人基本上都被安排在东楼，房间里感觉有点暗，光线不是太好。但是很安静，不象主楼一样临街上。很适合我这种喜欢安静的人。
",1
1028,"原先一直想买非漫画版的，总觉得漫画版适合学生看，但是又找不到纯文字的那种，所以将就买了二十几本先看看，虽然一开始有点不习惯漫画版的阅读方式，但看了几页后就习惯了，并且越来越觉得这种版本比纯文字的更好，有视觉效果，这不，马上又订购了余下的四十多本，不过还缺第一本的，不知什么时候会有货，想买齐，收藏，等女儿大一点，再给她看。总之，值得推荐！
",1
10460,"出现问题时，请冷静点处理，居然比我还急（尤其是她那说话的声音又高又尖又快），如果我也象她那么样急一下，不吵架才怪……
",1
30028,"交易完成确认太久啦，要8天，效率太低了吧。
",0
13257,"该笔记本样式新颖 ，外观真不错，但性能如何，还需要用下来后才知道 。
",1
18793,"从房间装修看的确是个商务酒店，但携程上却说是四星级标准，实际上很难达到四星级水平。
",0
24202,"当人遇到这么多的无法改变痛苦事，又有多少人能够真正的去面对与承受。就算用结束自己的生命来逃避也需要非常的勇气，人为什么要活着也许只能用自己的一生来告诉自己！
",0
7475,"一年多没来过了，再来住，感觉不错，旧瓶装了新酒，标准房里面的设施基本上都换新了，到处都见到笑脸，看来这里才真正是买方市场，我喜欢员工“巴结”客人的感觉，给他个满分。
",1
953,"在买书前怕看过书后对什么食物的胃口没有掉，结果是有想一口气读完的感觉，很喜欢书的排版，看起来很舒服，面对现实不会有压抑的感觉..看着作者所说的一个个手工作坊被添加剂妖化为批量生产真的觉得好心痛，很怀疑现在的中华老字号还剩下些什么..日本的食品现状是这样子，那么在中国呢？很实用的一本书，看过之后真的是受益匪浅，从此食品包装袋后面的配料表对不知情的我们不再是一个摆设，起码会多留心一下..
",1
22572,"今天刚从武义回来，特别来说一下入住的新宇明招温泉国际大酒店
",0
31027,"3、价格没啥优势，问了下中关村，1950就能拿了，图省事，就网上买了。
",0
5828,"文字加图的形式，开本很大，字和图都很大，图画得也很好，看得出来编辑对本这套书是下了功夫的，内容也非常好，读起来很有意思，很温馨，感受得到德国的田园浪漫的气氛，很舒服，我是非常喜欢的：只有经得住暴风雪考验的友谊才是真正的友谊，他们喜欢启明星，我儿子喜欢月亮，孩子的心理都住着一个梦想，对于月亮和星星，他们是那么喜欢，和他们总在一起，我也觉得月亮出来了很美！还没读完，继续吧！
",1
16538,"LED屏显示效果不错。
",1
4207,"在宁夏来说这人酒店应该是算好的一个酒店了吧.
",1
22767,"客房偏小，而且设施陈旧。
",0
24123,"我共买了7本，大多书的纸质很差，很轻，像盗版，希望管理员能标明纸的质量，如果下次再发现这个问题退货。。
",0
9839,"总的来说可以，总是再这里住，公司客人还算满意。就是离公司超近，上楼上班下楼回家
",1
6062,"性教育一直是想与女儿说却又不知该如何开口的内容。在当当网上看到这套书时很高兴，当即就决定买下来。刚开始想定上下两册，但上册缺货，先买的下册，女儿七岁，很感兴趣，连看了好几遍。等买了上册后，女儿又把下册找了出来，上下两册又看了好几遍。以后的一段时间里，女儿还经常找出这两册书翻看，和妈妈讨论一些相关问题。很不错的书。
",1
30551,"屏幕比较次，我这还有一个亮点，估计也没得换，似乎这个价格也没办法了，省成本贝
",0
16701,"象一部小说一样写着拉拉的经历，很有意思
",0
2373,"缺点:房间居然不能上网,酒店工程师说是swtich坏掉了,从下午到晚上11点都没有修好,失望。。。第二天早上居然还要跟我收网费,天啊,我一分钟上网都没用到...
",1
3261,"酒店服务特别到位,时刻为顾客着想.房间干净.下次还会入住.
",1
12085,"性价比高，hp收购的康柏走的是低端娱乐本路线，独显512，不错！
",1
23157,"我于11月22日订购了《杜拉拉升职记》并已通过银行付款，为什么订单下了两周多至今还未到货？
",0
28587,"我们去入住，竟然告诉我们没有我们的名字，现在满房。
",0
20182,"我的毛巾挂在卫生间，等要用的时候，竟然发现上面爬了臭虫。只能把它扔了。
",0
2200,"房间比较干净舒适！松江商务型酒店比较少！这家酒店还可以！
",1
28025,"因为来不及上网查，只好电话定，结果携程拼命向我推荐。结果：
",0
4151,"3月12日入住。
",1
12443,"生产日期为0905，原以为的库存货烟消云散了。
",1
7505,"房价干净，设施也挺齐全的。就是价格不算便宜。总的来说还不错
",1
21785,"2 位置不错，在杭州商业区。
",0
29721,"要是带蓝牙、摄像头就完美了。不过价格就高上去了。 刚买一星期又跌了200元，不爽。
",0
11174,"对照上配置来说，很低价的一款笔记本。
",1
19235,"建议不要将该酒店做为入住选择，除非你对火车有特殊的感情。
",0
8535,"在太原还算不错的，个人认为要比山西大酒店好！
",1
17383,"让我失望的一本小说，内容牵强，故作悬念。
",0
31412,"不是经典的磨沙哦，有点遗憾，我相信采用经典的磨沙，喜欢者会多些
",0
1588,"这是一套非常红火，非常受孩子们喜欢的书，因同名的电视剧和电影的播出，书也变得非常热，孩子一直是非常喜欢。从贴纸到书，到电视剧甚至是毛绒玩具都要占为己有才安心。确实这书也是画面精美，图案逼真，对话风趣幽默，别具特色，有时候我自己闲来也会翻看一下，给自己一点轻松。唯一的缺点也是太长了，等待也是很痛苦的一件事情哦~~
",1
13815,"没有许多网友评价热度高的问题，第一次要手动安装winxp，主板的blis-硬盘重新设置
",1
19614,"最郁闷的是没有早饭吃～～早上看完日出回酒店，去餐厅吃早饭被告知已经全部给订掉了。服务员还反过来问我们怎么没有预订，我们入住时根本没有人提醒我们。另外具我观察，大部分已经预订来吃早饭的不是本酒店住客。都是由导游带的一个一个团队从外面进来吃饭的。住客的利益何在～～。
",0
31236,"重装XP系统比较麻烦，标准系统盘需要在BIOS里修改SATA模式，否则蓝屏
",0
327,"我的宝宝现在4个月了，母乳处于勉强阶段。在没有看到这本书时就坚定了母乳的决心，因为问题奶粉的出现使得我宁可相信自己也不把命交给奶粉。在看了这本书之后，更加坚定了，有时自己动摇时就看看这本书，也可以说这本书给了我极大的勇气。书里说了很多母乳的好处，可是对于母乳不足宝宝拼命哭闹时，给出的建议我个人认为太理论化了，并且也没有明确说出怎么添加辅食。只能说这本书有鼓动士气的作用而已~~~~~~~
",1
7800,"我住的是商务大床房,房间虽不是很大,但感觉蛮温馨的,有免费上网的电脑.就是中午退房时总台只一个服务员(可能去吃饭了),等了会时间.
",1
31936,"电池没有说的待机时间那么长
",0
30579,"2、机器底部插电池的位置的造工真的很差，这个HP要检讨一下
",0
8342,"哈尔滨除了香格里拉, 但房间又太小, 在江边的凯莱花园酒店不错, 开发区的福顺天天还可以, 余下的就数金谷了.
",1
32813,"外观一般。笨重！
",0
12470,"配置在2899的这个价格上显得还不错 昨天刚到手 系统也装的很快 试玩了一下散热什么的都不错
",1
22195,"１．房间极其闷，在高原本来就缺氧，闷在房间里极易加剧高原反应；
",0
19153,"这是我住过的最差的4星级酒店，酒店原本是3星的，经过装修，但骨子里就是3星的，床，水龙头，房间的家具，地毯等等细节可以看出来。最可恨的是，我7月12日晚上和朋友喝酒，回到酒店已经3点多，在携程定了机票，要求明天早送过来，早上10点不到，携程送票员上酒店送票，可是门卫不给，说酒店只让他们的保安才可以送，其他人拒绝上门，要求我自己下去取票，我头痛得厉害，叫他们帮忙和自己协调，h后来了几个电话，但始终没有解决。最后只好投诉他们副理：酒店晚上2-3点还有小姐到处走，到处弄没有人管，人家为客人送票你们的狗就要管，什么酒店啊。后来才知道，那门口的狗是想索要小费。离开时，前台服务员的态度也不好。到了门口，狗来了要我坐酒店的车去机场，从150讲到80元，我告诉他，别人的我坐，你介绍的我就不坐。。。
",0
20758,"房间阴暗，有异味，总之非常失望，肯定不会再住了。
",0
27356,"5月初入住这家酒店，只可以用2个字形容“糟糕”，是我见过的最差的5星级，晚上1楼的disco舞厅一直会营业到凌晨2：30，声音吵杂，还有重音鼓点让住在18楼的客人也无法入睡，不可想象低楼层的客人们怎么忍受这种5星级的待遇!
",0
5855,"本人近日有一问题想不通，写来大家共同探讨：如果梦回大清中的晓薇、步步惊心里的若曦、勿忘中的阿离、尘世羁里的凌儿、不辞冰雪为卿热中的尘芳、许你来生中的若涵、还有梦回大清.瑶华中的瑶华、恍然如梦中的婉然还有秋霁等等等等穿越女主们，如果同时穿了，那会发生什么样的故事呢，不知哪位穿越作者能够写出？
",1
27558,"　　没办法，我只好打电话求助携程．而携程的答复更是让我从头凉到脚！携程回复说：＂打了电话去酒店，酒店是这个规定，我们也没办法！＂真是天凉，心更凉啊！
",0
25921,"宾馆反馈 2008年4月25日 ： 首先需要给您更正的就是,我酒店总共有29层,而早餐在27楼,电梯一共有三个,房间有大小区别,可能您这次所住的比较小,关于宽带,08年我们已经将宽带免费,而且给予携程用户含早的优惠,希望您继续支持!!!
",0
21330,"房间差，服务差，就是地方还可以，价格便宜。
",0
2071,"卫生间的花瓣很欣赏，这一点相当不错；
",1
11137,"另外，这个机器没有摄像头（麦克风不知道有没有，机器拿到后忘了试了），可能许多朋友感到不舒服，对我来说正好。给读书的小妹妹用，本来就要限制她用QQ聊天，没了摄像头更是省的什么视频对话了。
",1
15555,"价格够便宜，功能齐全，外型也还不错，上网本的价格买到这样的笔记本，很不错
",1
11769,"外观很不错，键盘还算舒服，不算太小
",1
28051,"我的确很失望
",0
3407,"如家的定位还是很不错的，我出差还是基本订如家。这次在十一经路店遇到了麻烦，在一楼餐厅吃饭时，钱夹被偷了！本来出门很小心的，看到餐厅里只有很少几位住店客人就餐，也就放松了警惕，把外套放在了椅子上，结果被贼盯上了，做到我后面掏了我的口袋（后悔呀，座到最后一排，恐怕贼就不好下手了！）。小服务员（估计不到20）觉出什么来了，好心提醒我要给我套衣服，我还觉得奇怪，平常没套过呀（活该破财，人家暗示我，我都没反应）。大家再来天津这个店，要小心了！
",1
9864,"地理位置位置很好，我们订的是主楼的标间，正好在南边，晚上的运河很漂亮。就是房间小了点，电视也不是很清楚。
",1
22247,"3月28日和3月29日在此住宿两晚，118每晚，酒店的房间装修比较差，门松松垮垮，不可反锁（靠一个防全开的别扣），卫生间的浴室部分就是一个铅管垂下头，28日晚上抵达太晚了没有洗漱，29日发现没有热水，向服务员反应后，她的第一反应是：“你把冷热水方向搞反了”，我在此住了2晚居然连冷热水都分不清？然后是：“你要多放一会”她自己放了，也是温的不足以洗浴。鉴于在西宁一天快捷的经验，我请她跟锅炉房说一声把水温提到一点，她说：“我们的师傅都是专业的，知道该做什么”。放了半个小时还是没有热水后，我们决定按照其它前面的网友提示的去旁边的“新华宾馆”（新华书店边），装修比这家好太多，才100一夜。总结：设施差一点没问题，但是服务员一开口就是顾客的错，顾客不够专业，顾客什么都不知道，我们就这样住不住无所谓。所以打1分。
",0
